bottle_id,camera_name,frame_number,ocr_text,confidence,timestamp,processing_time
101,Back Right,1641,70 8 KG NMAGAZ,0.8855870270487144,1764612861.0921786,1764612861.0921793
108,Top,1642,5961 80 10.8,0.832752862435525,1764612861.6757815,1764612861.675782
96,Front,1642,11965 KG-2034 PRI,0.8238740157639942,1764612861.753553,1764612861.7535534
96,Back Left,1642,UN 1965 10.8 (UN1965 KG-2034 PRIMAG,0.7973954031090356,1764612861.8520029,1764612861.8520033
101,Back Right,1643,0 6-2034,0.8268057277502467,1764612862.4158711,1764612862.415872
96,Front,1644,UN KG-2034,0.9916464216646563,1764612862.9907727,1764612862.9907732
96,Back Left,1644,"10.8 ""965 KG-2034 PRIMAGA",0.8722481134158306,1764612863.0963974,1764612863.0963979
101,Back Right,1645,2034 P15y-TT UN1965,0.8554775249840815,1764612863.7256927,1764612863.7256932
96,Front,1646,4 10.8 KG-2034,0.7357538540362701,1764612864.3109267,1764612864.3109276
96,Back Left,1646,Camora: Back eft 10.8 KG-2034 PRIMAGAZ,0.8144577216264549,1764612864.4038315,1764612864.403832
101,Back Right,1647,0 '10.8 UN1965,0.742262870558218,1764612865.0080278,1764612865.0080285
96,Front,1648,2 Un1965 10,0.6323286984567978,1764612865.6469412,1764612865.6469417
96,Back Left,1648,KG-2034 PRIMAGAZ,0.9387465074079747,1764612865.791608,1764612865.7916086
101,Back Right,1649,MI UN 1985 UN'1965 8 10.8 Y-T,0.859606808762583,1764612866.449778,1764612866.4497788
96,Back Left,1650,PRIMAGAZ,0.9931855081153367,1764612867.017223,1764612867.0172236
101,Back Right,1651,camera: 0.8 2 KG-2034,0.8616130109329628,1764612867.7448997,1764612867.744901
96,Back Left,1652,PRIMAGAZ,0.9836750171470832,1764612868.3746283,1764612868.374629
96,Back Left,1654,eft PRIMAGAZ,0.8579770172826597,1764612869.786564,1764612869.7865648
110,Top,1656,1,0.8119117822282682,1764612871.0228405,1764612871.022841
97,Front,1658,105 kg,0.5080141835921247,1764612872.375038,1764612872.3750386
97,Back Left,1658,PRIMAGH,0.6228467801038527,1764612872.4599652,1764612872.4599662
97,Back Left,1660,PRIMAGA |,0.8723702864644822,1764612873.7082834,1764612873.7082844
97,Front,1661,ke,0.5180173684458318,1764612874.3287442,1764612874.3287446
97,Back Left,1662,PRIMAGAZ,0.997960790394436,1764612875.0345502,1764612875.0345507
102,Back Right,1663,Rignt,0.8917081659878973,1764612875.794905,1764612875.7949057
97,Back Left,1664,PRIMAGAZ,0.8072198395102849,1764612876.3164241,1764612876.3164253
97,Back Left,1666,PRIMAGAZ,0.9989513693565923,1764612877.4968684,1764612877.496869
98,Back Left,1667,2 3,0.6654789856503047,1764612878.1779573,1764612878.1779578
97,Back Left,1668,Back PRIMAGAZ,0.9983952555980389,1764612878.8011565,1764612878.8011572
98,Back Left,1669,PRIMAGA,0.7199598570137629,1764612879.4758308,1764612879.4758313
97,Back Left,1670,PRIMAGAZ,0.9979863950359013,1764612880.0807881,1764612880.0807889
98,Back Left,1671,PRIMAGAZ,0.9819127938780065,1764612880.7511516,1764612880.751152
103,Back Right,1672,U,0.7260987124305451,1764612881.4174051,1764612881.4174058
98,Back Left,1673,"12,216 PRIMAGAZ 195-",0.7812922628229364,1764612882.0580754,1764612882.058076
98,Front,1674,12,0.9994593830387446,1764612882.6886415,1764612882.6886423
103,Back Right,1674,26 Uv 1965,0.7309578297694713,1764612882.7993045,1764612882.799305
98,Back Left,1675,Back ct NMAGAZ,0.7799179783217918,1764612883.3976693,1764612883.3976698
98,Front,1676,2kG,0.5885172804783614,1764612883.9987054,1764612883.998706
103,Back Right,1676,MI 13 UN 5 9 1965,0.7582041269237645,1764612884.136842,1764612884.1368427
98,Back Left,1677,Dook MAGAZ,0.8456670190130753,1764612884.709771,1764612884.7097719
103,Back Right,1678,1965-,0.6349585866308707,1764612885.3591578,1764612885.3591588
98,Back Left,1679,Back MAGAZ,0.7839059637064074,1764612885.9642048,1764612885.9642053
103,Back Right,1680,Back Right PRIMAGA,0.7251953562154483,1764612886.6696985,1764612886.669699
112,Top,1681,3 1,0.6622553899339554,1764612887.1881306,1764612887.1881313
99,Back Left,1682,1 € 4,0.7605426185643367,1764612888.0871727,1764612888.0871737
103,Back Right,1682,Back Right AGAZ,0.8207124748586254,1764612888.1759093,1764612888.17591
98,Back Left,1683,Let,0.6061098374871158,1764612888.8749223,1764612888.874923
112,Top,1684,0,0.6132346084598339,1764612889.4047842,1764612889.4047854
99,Back Left,1684,PRIMA,0.5201726847481344,1764612889.5474958,1764612889.5474966
99,Front,1685,425kg 3027,0.6251019440646572,1764612890.142466,1764612890.1424668
112,Top,1686,{,0.8218998889476303,1764612890.7042205,1764612890.704221
99,Back Left,1686,5 PRIMAGN,0.7035204633074144,1764612890.7829363,1764612890.7829368
104,Back Right,1686,202,0.5583428486933454,1764612890.8698502,1764612890.8698506
99,Front,1687,425kg 027,0.8834533201379265,1764612891.4136772,1764612891.4136782
99,Back Left,1688,PRIMAGAZ,0.9803968845108446,1764612891.955843,1764612891.9558437
104,Back Right,1688,03 2027,0.6027508819956362,1764612892.054204,1764612892.0542047
99,Front,1689,425 kg,0.7248270156886834,1764612892.6218321,1764612892.6218328
99,Back Left,1690,PRIMAGAZ,0.9981904209820156,1764612893.186497,1764612893.1864977
100,Back Left,1691,70 > KG-2034,0.8908604559003281,1764612893.8808186,1764612893.880819
104,Back Right,1691,MI 16 0,0.9153047644789924,1764612893.9959078,1764612893.9959085
113,Top,1692,3 6 8 1 3 10.7 UN1965,0.768620930007342,1764612894.583241,1764612894.5832415
100,Front,1692,34,0.9313572964965712,1764612894.6678534,1764612894.667854
99,Back Left,1692,PRIMAGAZ,0.9995617594367783,1764612894.7211463,1764612894.7211468
100,Back Left,1693,"KG-2034 UN196S""",0.8253999900902218,1764612895.2764993,1764612895.2765002
113,Top,1694,1 UN1965,0.907765450891652,1764612895.95695,1764612895.9569504
100,Front,1694,10.7 5-2034 1965,0.7654211372902184,1764612896.0355537,1764612896.0355544
99,Back Left,1694,PRIMAGAZ,0.9995677875229776,1764612896.0795639,1764612896.0795643
104,Back Right,1694,7027 PRIMAO,0.7985322371687917,1764612896.1614306,1764612896.161431
100,Back Left,1695,(KG-2034 UN1965,0.9125201892917163,1764612896.7574353,1764612896.7574365
105,Back Right,1695,PRIM,0.9969994425773621,1764612896.7932105,1764612896.7932112
113,Top,1696,4 6 UN1965,0.6086034233764446,1764612897.3540034,1764612897.354004
114,Top,1696,3 8 ) 0 8,0.8545125880402523,1764612897.4105508,1764612897.4105513
100,Front,1696,KG-2034 UN1965,0.7685984483807091,1764612897.4985461,1764612897.4985468
99,Back Left,1696,PRIMAGAZ,0.9985507248056258,1764612897.539378,1764612897.5393786
100,Back Left,1697,"2 10.7 ""6-2034 UN1965 0",0.7311004970215158,1764612898.1629035,1764612898.1629043
105,Back Right,1697,7 965 10 PRIMAGAZ,0.9342864183143658,1764612898.2850573,1764612898.285058
100,Front,1698,KG-20 UN1965,0.9489868447261002,1764612898.8843563,1764612898.8843572
114,Top,1699,UN965 8 3 10.8,0.8778200221988441,1764612899.5221622,1764612899.5221627
100,Back Left,1699,era: Back UN1965 10.7 PRIM,0.8801337522575892,1764612899.6532433,1764612899.653244
105,Back Right,1699,KG-2034 10.7 PRIMAGAZ,0.9254516839912253,1764612899.7720056,1764612899.7720065
100,Front,1700,UN1965,0.9988754070670771,1764612900.3188293,1764612900.31883
114,Top,1701,UN965 UN 1955 10.8,0.9421779481609299,1764612900.88304,1764612900.8830407
100,Back Left,1701,Camera: Back Un1965 KG-2034 410.7 PRIMA,0.862145332550055,1764612900.9709063,1764612900.970907
101,Back Left,1701,10.8 KG-2033,0.828216501205252,1764612901.0431535,1764612901.0431542
105,Back Right,1701,10.7 KG-2034 8 P1st-n MAGAZ,0.8504778974768763,1764612901.152486,1764612901.1524866
100,Front,1702,UNT< 4,0.89454593272818,1764612901.6982412,1764612901.6982422
101,Front,1702,2033,0.997470498085022,1764612901.7555804,1764612901.7555811
114,Top,1703,6 0 1965 6 8,0.8325611801602484,1764612902.3608794,1764612902.36088
100,Back Left,1703,10.7 KG PRIMAG,0.6546812025238884,1764612902.4454389,1764612902.4454396
101,Back Left,1703,0 KG UN1965 2033,0.8278261331266216,1764612902.5305107,1764612902.5305114
105,Back Right,1703,KG-2034 UN1965,0.6314237754601244,1764612902.6451807,1764612902.6451812
101,Front,1704,5 71965 10.8 PRIM,0.7668756306984328,1764612903.2293863,1764612903.229387
100,Back Left,1705,10.7 PRIMAG,0.7617917706543113,1764612903.8007333,1764612903.800735
101,Back Left,1705,8 UN1965 -2033 PRIMA',0.8580368725575608,1764612903.9000351,1764612903.9000356
105,Back Right,1705,4 UN1965,0.9993737649876799,1764612904.0002568,1764612904.0002573
106,Back Right,1705,6 P15} NMAGAZ,0.752097989940164,1764612904.0410895,1764612904.0410903
101,Front,1706,10.8.KG-2037 UN 1965,0.8555485883384255,1764612904.5908124,1764612904.5908134
100,Back Left,1707,eft PI,0.5657884432121546,1764612905.1314104,1764612905.1314118
101,Back Left,1707,"46"" 133 PISY-TT UN1965",0.7032611500445453,1764612905.2303934,1764612905.230394
105,Back Right,1707,2,0.8924043775368808,1764612905.273721,1764612905.2737217
106,Back Right,1707,8 JN1965 IMAGAZ,0.8062746729211376,1764612905.3358066,1764612905.335807
101,Front,1708,UN1965,0.6894173488189245,1764612905.93034,1764612905.9303408
101,Back Left,1709,10.8 UN1965 PRIMAGAZ,0.9894497433389194,1764612906.4949708,1764612906.4949713
106,Back Right,1709,10.8 UN1965 KG-2033,0.9150039031391511,1764612906.6214724,1764612906.6214728
101,Front,1710,PiSY-T UN1965,0.7449396521082157,1764612907.197168,1764612907.1971686
116,Top,1711,1,0.9634793244973174,1764612907.7574954,1764612907.757496
101,Back Left,1711,Camera: Back UN1965 10.8 PRIMAGAZ,0.9561905893184468,1764612907.8762286,1764612907.876229
106,Back Right,1711,VN1965 KG-2033 10.8,0.8629161431720712,1764612908.0054195,1764612908.0054197
101,Front,1712,7033 UN,0.9670927214941734,1764612908.568928,1764612908.5689287
101,Back Left,1713,Camera: Back Left UN19GS KG PRIMAGAZ,0.6828329509697604,1764612909.1908298,1764612909.1908307
106,Back Right,1713,43 KG-2033 2,0.8344707290710917,1764612909.3159313,1764612909.3159323
101,Back Left,1715,40.8 PRIMAGAZ,0.8175087503912271,1764612910.526066,1764612910.526067
106,Back Right,1715,Camcra: Back Right ~ 4 1965,0.7620088008560766,1764612910.6842678,1764612910.6842682
102,Front,1716,FRIM,0.5185470581054688,1764612911.2522013,1764612911.252202
101,Back Left,1717,PRIMAGAZ,0.9964319910457538,1764612911.872763,1764612911.8727639
106,Back Right,1717,2 ),0.7557594079933683,1764612911.9988475,1764612911.9988482
101,Back Left,1719,dack PRIMAGAZ,0.862164862802071,1764612913.2843668,1764612913.2843676
102,Back Left,1719,UN,0.9855053032329737,1764612913.3461835,1764612913.3461838
107,Back Right,1719,[RIMAGAZ,0.536657128484217,1764612913.3970723,1764612913.3970733
116,Top,1720,0,0.781243782952945,1764612913.9274764,1764612913.927477
102,Back Left,1721,RIMAGAZ,0.996156830192321,1764612914.5985346,1764612914.598535
102,Front,1722,1935 4,0.5588580315725284,1764612915.2401083,1764612915.2401087
107,Back Right,1722,9,0.7223994254306412,1764612915.3181386,1764612915.318139
102,Front,1724,81 6,0.7892814325820877,1764612916.4613783,1764612916.4613788
102,Back Left,1724,PRIMAGN,0.5025239356209177,1764612916.5190346,1764612916.519035
107,Back Right,1724,GAZ,0.9711419106151844,1764612916.5940578,1764612916.5940583
102,Front,1726,6,0.9977838172340547,1764612917.6165824,1764612917.6165833
102,Back Left,1726,PRIMAGAZ,0.910494451839128,1764612917.6854985,1764612917.685499
107,Back Right,1726,JMI,0.7499797444215887,1764612917.824445,1764612917.8244455
103,Back Left,1727,TARA,0.9997901079968231,1764612918.3665378,1764612918.3665383
102,Back Left,1728,PRIMAGAZ,0.9533839721896112,1764612918.971795,1764612918.971796
107,Back Right,1728,1965 - 0 UN,0.6162666167093555,1764612919.098905,1764612919.0989056
103,Front,1729,GAZ,0.9972853963840376,1764612919.6227062,1764612919.6227076
103,Back Left,1729,"TARA 10., 8 7KG",0.6923605579600017,1764612919.7320366,1764612919.732037
102,Back Left,1730,PRIMAGAZ,0.9679473023731926,1764612920.3193636,1764612920.3193643
107,Back Right,1730,2,0.6524052523301158,1764612920.36516,1764612920.3651607
103,Front,1731,RIMAGA,0.9838679431617837,1764612920.9771662,1764612920.9771667
103,Back Left,1731,TARA 10.7KG 2030 VMAGAZ,0.7197543237066939,1764612921.064335,1764612921.0643356
102,Back Left,1732,PRIMAGAZ,0.8310253028962247,1764612921.6375442,1764612921.6375449
103,Front,1733,MAGAZ,0.9986290343130807,1764612922.2473366,1764612922.2473376
103,Back Left,1733,sttle 102 RIMAGAZ pts: IMAGAZ,0.8861019745491628,1764612922.3299289,1764612922.3299296
108,Back Right,1733,PR,0.9368004130006939,1764612922.379756,1764612922.3797565
103,Front,1735,PRIMA',0.9405608914967406,1764612923.4312093,1764612923.4312098
103,Back Left,1735,Bock MAGAZ,0.8268291371130987,1764612923.4933696,1764612923.4933703
103,Back Left,1737,Camera: Back AGAZ,0.7013058354556354,1764612924.694887,1764612924.6948874
108,Back Right,1737,10.7KG 2030 TARA 4965,0.9042325694273411,1764612924.7924397,1764612924.7924404
103,Back Left,1739,GAZ,0.7616430438671812,1764612925.888288,1764612925.8882897
108,Back Right,1739,10.7KG TARA 4965,0.9922943410057301,1764612926.0260086,1764612926.0260093
103,Back Left,1741,Camora: Back Lat,0.6035432597685949,1764612927.1236255,1764612927.1236262
108,Back Right,1741,Camera: Back Right TARA 10.7KG 2030 AGAZ,0.7365491994385053,1764612927.2666957,1764612927.2666965
103,Back Left,1745,eft,0.928871431310235,1764612929.8191333,1764612929.8191338
104,Back Left,1748,103,0.9996403953456462,1764612931.750635,1764612931.7506356
120,Top,1750,),0.8802809722258189,1764612932.8846323,1764612932.884633
109,Back Right,1751,"2,916",0.5372469932542019,1764612933.7274535,1764612933.7274544
104,Back Left,1753,Camora: Bdck Left,0.6090747085767338,1764612934.969839,1764612934.9698398
109,Back Right,1755,3MI,0.8382693406179204,1764612936.3645616,1764612936.3645623
105,Front,1756,PRIMI,0.8942601407733156,1764612936.9083622,1764612936.908363
109,Back Right,1757,Camera: Back Right,0.698692109175235,1764612937.7223895,1764612937.72239
120,Top,1758,20,0.9432412160048147,1764612938.2322843,1764612938.2322855
104,Back Left,1758,Leit,0.5181376934051514,1764612938.3503559,1764612938.3503566
105,Back Left,1758,5kg,0.5339126176581944,1764612938.4141195,1764612938.41412
105,Front,1759,p,0.6334319316898132,1764612938.9453826,1764612938.9453838
110,Back Right,1759,PRIMA,0.9874065701563575,1764612939.0190477,1764612939.0190485
104,Back Left,1760,eft,0.7098439267736453,1764612939.591912,1764612939.5919127
105,Front,1761,3,0.9377320693829461,1764612940.2634492,1764612940.2634497
105,Back Left,1761,04,0.6645175624667213,1764612940.3329487,1764612940.3329494
110,Back Right,1761,PRIMAGAZ,0.9819362778520099,1764612940.3934684,1764612940.3934717
121,Top,1762,},0.8427023006653513,1764612940.9407396,1764612940.9407406
105,Back Left,1763,Back Left,0.6237037856083225,1764612941.5467331,1764612941.5467339
110,Back Right,1763,NMAGAZ,0.9863824561997167,1764612941.6267784,1764612941.6267788
110,Back Right,1765,AGaz,0.7353690266609192,1764612942.934152,1764612942.9341526
106,Front,1767,MAGAZ,0.9998633068907705,1764612944.1287584,1764612944.1287599
110,Back Right,1768,423,0.5268170843776321,1764612945.0054991,1764612945.0054998
121,Top,1769,8 5,0.8656550265636334,1764612945.5345008,1764612945.5345018
111,Back Right,1769,MAGA,0.9996474981307983,1764612945.7077692,1764612945.7077699
106,Front,1770,iMA PR,0.7709743296134757,1764612946.23998,1764612946.2399807
121,Top,1771,6 5,0.9436869691782057,1764612946.9263842,1764612946.9263859
105,Back Left,1771,Camera: Back Left,0.8787569562653874,1764612946.9653535,1764612946.9653542
106,Back Left,1771,PRIMAGA,0.7488496111996038,1764612947.0196638,1764612947.0196643
106,Front,1772,PRIM,0.9968124032020569,1764612947.591579,1764612947.59158
106,Back Left,1773,PRIMAGAZ,0.8889275036519986,1764612948.251722,1764612948.2517226
111,Back Right,1773,1,0.73156787836135,1764612948.3491282,1764612948.349129
106,Back Left,1775,Camora: Back PRIMACAZ,0.7227530178761072,1764612949.5281327,1764612949.5281334
111,Back Right,1776,43 UN 1955,0.578512232124726,1764612950.2859275,1764612950.2859282
106,Back Left,1777,eft PRIMACAZ,0.7899580978797316,1764612950.8524537,1764612950.8524542
111,Back Right,1778,PiSy. UN,0.8071583967617277,1764612951.482163,1764612951.4821634
106,Back Left,1779,Camera: Back eft,0.5743697040904022,1764612952.0415814,1764612952.0415823
111,Back Right,1780,6 0,0.8665815712599922,1764612952.777553,1764612952.7775536
107,Back Left,1781,PRIMAGN',0.5313643463296832,1764612953.4117527,1764612953.4117532
106,Back Left,1782,NIMACAZ,0.6880567995163152,1764612954.0152965,1764612954.0152972
111,Back Right,1782,MAGAZ,0.5734199219460371,1764612954.0738425,1764612954.0738432
107,Back Left,1783,PRIMAGAL,0.5341934280899978,1764612954.665254,1764612954.6652548
106,Back Left,1784,UAGAZ,0.6968838138219098,1764612955.2808013,1764612955.2808022
107,Back Left,1785,PRIMAGAZ,0.9901377270153267,1764612955.9222744,1764612955.9222748
107,Back Left,1787,eft,0.7555850805133753,1764612957.2305322,1764612957.2305326
107,Back Left,1789,camera: NMAGAZ,0.8411166158557914,1764612958.5337698,1764612958.5337703
107,Back Left,1791,MMAGAZ,0.9226987700374092,1764612959.7652037,1764612959.7652042
112,Back Right,1791,Back Right PRIMAG,0.763256502291218,1764612959.879937,1764612959.8799376
107,Back Left,1793,MAGAZ,0.9641874600008027,1764612960.9371464,1764612960.9371471
112,Back Right,1793,MAGAZ,0.5742912931816306,1764612961.0937858,1764612961.0937865
107,Back Left,1796,Back,0.5446022748947144,1764612962.9834332,1764612962.983434
113,Back Right,1797,PRIM,0.9995467066764832,1764612963.7634184,1764612963.763419
108,Back Left,1798,27 10,0.8770170337320075,1764612964.4070249,1764612964.4070256
113,Back Right,1799,PRIMAGAZ,0.9850948558766656,1764612965.0149124,1764612965.0149128
113,Back Right,1801,PRIMAGAZ,0.9264477464729334,1764612966.35913,1764612966.3591309
113,Back Right,1803,MAGAZ,0.9995970048928436,1764612967.6631868,1764612967.6631877
108,Back Left,1804,eft,0.9133047500467256,1764612968.2781994,1764612968.2782004
109,Front,1805,RIMAG [,0.6276565204587452,1764612968.8546944,1764612968.854695
113,Back Right,1805,MI| 03,0.7100532451757251,1764612968.9886887,1764612968.9886894
109,Front,1807,15 PRIM,0.9100302383723151,1764612970.1863053,1764612970.186306
114,Back Right,1808,NMAGA,0.5904323698062546,1764612970.9411876,1764612970.941188
109,Front,1809,15 2027 PRII,0.905131160439628,1764612971.472764,1764612971.4727647
114,Back Right,1810,MMAGAZ,0.6764928686709566,1764612972.2020917,1764612972.2020926
109,Front,1812,"15,6k6",0.509428711267187,1764612973.3934033,1764612973.3934045
109,Back Left,1812,Fa: Back eft,0.5661219707349108,1764612973.4691994,1764612973.4692004
114,Back Right,1812,15,0.7573506370429565,1764612973.5531847,1764612973.5531852
109,Back Left,1814,camera: Hack eft,0.5916903796473775,1764612974.6650312,1764612974.665032
114,Back Right,1814,MI 15,0.9954593883725738,1764612974.7349398,1764612974.7349405
109,Back Left,1816,camerd: Back,0.7284365326013365,1764612975.8822358,1764612975.8822362
110,Front,1819,MAGAZ,0.9902730074795464,1764612977.7869413,1764612977.7869418
114,Back Right,1819,Samera: Back Right,0.8198694117613444,1764612977.9401948,1764612977.9401956
110,Front,1821,PRIMAG,0.8490606485153025,1764612979.1316984,1764612979.1316996
115,Back Right,1821,MAGAZ,0.5005558648070393,1764612979.2396257,1764612979.2396262
109,Back Left,1822,dack Lett,0.7380366921424866,1764612979.7983284,1764612979.7983289
110,Front,1823,PRIM,0.9995028972625732,1764612980.4325476,1764612980.4325488
110,Back Left,1824,le Lett,0.9715810491906297,1764612981.1080182,1764612981.1080189
126,Top,1825,8 Nn 1 UN19GS,0.7188368041812458,1764612981.7949555,1764612981.7949562
115,Back Right,1827,~G,0.5674355266205613,1764612983.3567712,1764612983.356772
127,Top,1829,1 UN1965 pisy-T,0.7312805530365853,1764612984.5563369,1764612984.5563374
111,Front,1829,IMAGAZ,0.9993207516508612,1764612984.6721966,1764612984.6721973
111,Back Left,1829,7 10.5KG-2034 UN1965,0.877644150828074,1764612984.8154852,1764612984.8154857
115,Back Right,1829,kg 425,0.9130972265303858,1764612984.8987744,1764612984.8987749
127,Top,1831,{ KG-2034,0.7272616656457396,1764612986.0499353,1764612986.0499358
111,Front,1831,1034 PRIMAGP,0.5295342011084977,1764612986.1201336,1764612986.1201344
111,Back Left,1831,UN 1965 UN1965 KG-2034_ 10.5 PRIMAC,0.8568544858515256,1764612986.2611043,1764612986.261105
116,Back Right,1831,MAGAZ,0.6095341676898502,1764612986.3484519,1764612986.3484523
127,Top,1833,4 p KG-2034,0.8464074588493496,1764612987.5026808,1764612987.5026813
111,Front,1833,2034 PRIMA,0.9933683532508668,1764612987.583616,1764612987.5836167
111,Back Left,1833,^ KG-2034 10.5 PRIMAGAZ,0.8101481478115704,1764612987.6902714,1764612987.690272
116,Back Right,1833,p KG,0.8212979315611055,1764612987.7872946,1764612987.7872956
111,Front,1835,2034 PRI,0.9990746183213068,1764612988.9013343,1764612988.901335
111,Back Left,1835,KG-2034 UN1965 10.5 PRIMAGAZ,0.9348879079651371,1764612988.9957771,1764612988.9957778
116,Back Right,1835,UN1965,0.9994910601890071,1764612989.0992353,1764612989.0992358
111,Front,1837,10.5 KG-2034,0.9613439516039584,1764612990.1612048,1764612990.1612055
111,Back Left,1837,Camera: Back PRIMAGAZ,0.9311420222343829,1764612990.2355647,1764612990.2355657
116,Back Right,1837,6 P15Y-T,0.7582028471837898,1764612990.3437343,1764612990.343735
111,Front,1839,10.5 KG-203,0.9492724998163276,1764612991.450711,1764612991.450712
111,Back Left,1839,PRIMAGAZ,0.5467868960562129,1764612991.517239,1764612991.5172398
116,Back Right,1839,8 10.5 UN1965,0.8259866081323947,1764612991.6097262,1764612991.609727
111,Back Left,1841,PRIMAGAZ,0.9291071781337781,1764612992.7476554,1764612992.7476559
116,Back Right,1841,Back Right UN 1965 165 KG-2034 10.5 0,0.9114549804681574,1764612992.9082277,1764612992.9082282
111,Back Left,1843,RIMAGAZ,0.9509941144483947,1764612994.1275115,1764612994.127512
116,Back Right,1843,3 RIMAGAZ,0.6064604700036128,1764612994.231953,1764612994.2319536
112,Front,1844,camera:,0.6752260051258968,1764612994.8200464,1764612994.8200471
111,Back Left,1845,NMAGAZ,0.7775960542471448,1764612995.434282,1764612995.4342833
112,Back Left,1848,Black,0.5303900245069862,1764612997.3763676,1764612997.376368
112,Back Left,1850,Camera: Back,0.5986092842820048,1764612998.591642,1764612998.5916426
129,Top,1851,3,0.7034321813762858,1764612999.2508907,1764612999.2508917
129,Top,1853,8 2 TARE 2039 PiSY,0.66965827113071,1764613000.5680423,1764613000.568043
113,Front,1853,PRIMAG,0.6659156318450514,1764613000.661656,1764613000.6616564
112,Back Left,1853,eft,0.6209831833839417,1764613000.70608,1764613000.7060804
113,Back Left,1853,U965 2039 PISY,0.6091023662519993,1764613000.7821949,1764613000.7821956
117,Back Right,1853,3MI| 03 ASCOT,0.5707501308867741,1764613000.8625069,1764613000.8625076
129,Top,1855,2039 P1SY UN1965,0.9318411325705623,1764613001.924798,1764613001.9247987
113,Front,1855,2039 [ PRIM,0.765889772699144,1764613002.000424,1764613002.0004244
113,Back Left,1855,2039,0.8876270194024715,1764613002.1350837,1764613002.1350844
118,Back Right,1856,RMAGAZ,0.9458041822959008,1764613002.823876,1764613002.8238766
129,Top,1857,3 8 U195,0.7421783841341751,1764613003.3797626,1764613003.379764
113,Front,1857,TARE,0.7956725358963013,1764613003.464235,1764613003.4642355
113,Back Left,1857,2039 [ PRIMAU,0.648871909156765,1764613003.5891154,1764613003.5891159
118,Back Right,1858,NMAGAZ,0.9849029971511352,1764613004.2075675,1764613004.2075682
129,Top,1859,(,0.9542167725068431,1764613004.7467723,1764613004.7467728
113,Front,1859,463,0.609914086777189,1764613004.8607945,1764613004.8607955
113,Back Left,1860,'US5 PRIMAGA,0.8176811328618783,1764613005.5396938,1764613005.5396945
118,Back Right,1860,62 TARE J0646 =,0.5767500526233134,1764613005.6655605,1764613005.6655612
113,Front,1861,2039 [,0.7299415891511498,1764613006.2377372,1764613006.2377377
113,Back Left,1862,PRIMAGAZ,0.6343057213984991,1764613006.7972617,1764613006.7972627
113,Front,1863,PISY,0.8776569962501526,1764613007.4683876,1764613007.468388
118,Back Right,1863,2039  TARE,0.801734707222466,1764613007.5745616,1764613007.574562
113,Back Left,1864,Camera: Back PRIMAGAZ,0.9186820470899982,1764613008.1135702,1764613008.113571
113,Front,1865,{,0.8109920342485708,1764613008.6437385,1764613008.6437395
118,Back Right,1865,back Right 12 PISY,0.6699456872124187,1764613008.773232,1764613008.7732325
113,Back Left,1866,PRIMAGAZ,0.9801722511186377,1764613009.3534172,1764613009.3534179
118,Back Right,1867,Camer ' Back Rieht 0,0.6664307754111448,1764613010.1455407,1764613010.1455412
113,Back Left,1868,PRIMAGAZ,0.95407177662463,1764613010.7102072,1764613010.710208
113,Back Left,1870,Back PRIMAGAZ,0.8554479074858885,1764613011.7644153,1764613011.7644165
113,Back Left,1872,PRIMAGAZ,0.979075082658334,1764613013.0579498,1764613013.0579507
114,Front,1873,GAZ,0.951551279151607,1764613013.7126532,1764613013.7126539
114,Back Left,1873,"11,01 AAGAZ",0.7764239120707693,1764613013.79411,1764613013.7941108
113,Back Left,1874,PRIMAGN,0.7274325787693756,1764613014.336349,1764613014.3363497
114,Front,1875,IMAGA,0.7685655439840763,1764613014.9945776,1764613014.9945786
119,Back Right,1875,Ph,0.8824918114305832,1764613015.121739,1764613015.1217396
114,Front,1877,IMAGAZ,0.9954610652594197,1764613016.259602,1764613016.259603
119,Back Right,1877,M1,0.6859612533052163,1764613016.3783205,1764613016.3783212
114,Front,1879,MAJAZ PRIMA,0.7651045665917533,1764613017.5336125,1764613017.5336132
114,Back Left,1879,Camera: Back Left,0.6069837519667994,1764613017.6155922,1764613017.615593
119,Back Right,1879,"11,0) PRIMAGH",0.7792751054151824,1764613017.7142837,1764613017.7142847
114,Back Left,1881,camora: Back Left,0.513143315189526,1764613018.7993987,1764613018.7993994
119,Back Right,1881,"11,0)",0.9447699581212589,1764613018.919442,1764613018.9194427
115,Front,1883,AZ,0.9552856739743081,1764613020.0914268,1764613020.0914276
114,Back Left,1883,PRII,0.7911267280578613,1764613020.142931,1764613020.1429315
115,Back Left,1883,IAGAZ,0.9041480321784858,1764613020.195317,1764613020.195318
119,Back Right,1884,amera: Back Right Aacaz,0.5928633336868034,1764613020.829048,1764613020.8290486
115,Front,1885,MAGAZ,0.99070302722124,1764613021.4157596,1764613021.41576
114,Back Left,1885,PRIML,0.5545903564253697,1764613021.456551,1764613021.4565518
115,Back Left,1886,NGAZ,0.6188459992408752,1764613022.085622,1764613022.0856225
120,Back Right,1886,PRin,0.7695700526237488,1764613022.1622632,1764613022.1622639
115,Front,1888,NMAGAZ,0.8484911495681089,1764613023.2288163,1764613023.2288172
120,Back Right,1888,PRIMAGH,0.5063542958528369,1764613023.3652499,1764613023.3652506
115,Back Left,1890,Camora: Back eft P,0.681110702362309,1764613024.5531795,1764613024.55318
115,Front,1891,PRIN,0.99750816822052,1764613025.188051,1764613025.1880522
